category,title,also_buy,brand,rank,also_view,main_cat,Price,asin,details,descriptionstring
"['Books', 'Crafts, Hobbies & Home', 'Pets & Animal Care']",Siamese Cats,[],Louise. Van der Meid,"6,606,379 in Books (",[],Books,4.98,B000V2NQ6C,"{'Publisher:': 'Sterling pub. Co.; distributed to the pet trade by T. F. H. Publications, Jersey City, N. J.; Reprint edition (1960)', 'ASIN:': 'B000V2NQ6C', '\n    Package Dimensions: \n    ': '8.4 x 5.8 x 0.7 inches', 'Shipping Weight:': '12.6 ounces'}","An overview of Siamese cats, featuring chapters on history, how to select, care and feeding, and how to show. Many b&w and color photos."
"['Books', ""Children's Books"", 'Animals']","Buen provecho, animales al acecho (Spanish Edition)","['9806053443', '1423140524', '0399164030', '0399227806', '8494303872', '0780762673', '0448451093', '8494681516', '0547333323', '6077661082', '6077661791', '6074710759', '6071605423', '0547396945', '9588249090', '0140543635', '968164705X', '6071602580', '9706439196', '9681659961', '6077355844', '6073143095', '6073130570', '8494171666', '9702008484', '8491451005', '9685389659', '9685389721', '9684940629', '8426134734', '9685389667', '1930332084', '6074630895', '9685389543', '1452159343', '8489804753', '607012846X', '1481478346', '6074710449', '9702012988', '8493684317', '6074632464', '6079107066']",Alonso Nunez,"3,594,936 in Books (",[],Books,18.51,9684941773,"{'Age Range:': '2 - 4 years', 'Board book:': '16 pages', 'Publisher:': 'Centro de Informacion y Desarrollo de la Comunicacion y Literatura Infantiles (March 1, 2005)', 'Language:': 'Spanish', 'ISBN-10:': '9684941773', 'ISBN-13:': '978-9684941779', '\n    Product Dimensions: \n    ': '5 x 0.2 x 5 inches', 'Shipping Weight:': '3.5 ounces ('}",","
[],"Lytton Strachey: the Unknown Years 1880-1910 (Vol. One), the Years of Achievement 1910-1932 (Vol. Two)",[],Michael Holroyd,"1,585,900 in Books (",[],Books,9.04,B000M1I3QA,"{'Publisher:': 'Holt Rinehart and Winston (1968)', 'ASIN:': 'B000M1I3QA', '\n    Package Dimensions: \n    ': '9.9 x 7.1 x 3.4 inches', 'Shipping Weight:': '4.9 pounds'}","ELEGANT TWO VOLUME SET IN SLIP CASE biography of prominent British author. Stated first editions, clean pages, tight bindings, dust jacket spines slightly darkened with age. Excellent slip case with very good dust jackets. Impressive addition to your library and useful for historians, students, Anglophiles. From private collection. Offered by Friends of Greenwood County Library."
[],San Antonio de Bexar Historical Traditional Legendary,[],Mrs. S.J. Wright,"11,206,906 in Books (",[],Books,120.0,B001KCW89I,"{'Hardcover:': '169 pages', 'Publisher:': 'Morgan Pinting; First Edition edition (1916)', 'Language:': 'English', 'ASIN:': 'B001KCW89I', '\n    Package Dimensions: \n    ': '8.8 x 5.6 x 1.1 inches', 'Shipping Weight:': '12.8 ounces'}","Lang:- eng, Pages 200. Reprinted in 2015 with the help of original edition published long back[1916]. This book is in black & white, Hardcover, sewing binding for longer life with Matt laminated multi-Colour Dust Cover, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, there may be some pages which are blur or missing or black spots. If it is multi volume set, then it is only single volume. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. (Customisation is possible). Hope you will like it and give your comments and suggestions.Original Title:- San Antonio de Bexar, historical, traditional, legendary. An epitome of early Texas history 1916 [Hardcover] Author:- Wright, Ione William Tanner ""Mrs. S. J. Wright,"","
"['Books', 'Reference', 'Atlases & Maps', 'World']",National Geographic Map - Great Peoples of the Past: The Mongols / Great Peoples of the Past: Mongol Khans and Their Legacy - December 1996 (MAP ONLY),['1784534900'],Unknown,"['>#820 in Books > Reference > Atlases & Maps > World', '>#2,958 in Books > Travel > United States > Midwest', '>#6,645 in Books > Travel > Reference > Atlases & Maps']",[],,4.0,B003JKG6BA,{},"vintage National Geographic Magazine. This is used and has a little wear on the spine, otherwise in great condition!! Map of Mongols included.<br><br><b>Exported By ExportYourStore</b>"
[],Navy's Here,[],Willi and Robert Frischauer and Jackson,"7,091,620 in Books (",[],Books,7.04,B000S215E0,"{'Paperback:': '250 pages', 'Publisher:': 'Pan; GP56 edition (1957)', 'Language:': 'English', 'ASIN:': 'B000S215E0'}","WW2, 1st Pan GP59 1957 edition paperback good condition In stock shipped from our UK warehouse"
[],HAPPY &amp; HEALTHY; 4 CDS SET (JOSEPH PRINCE),[],JOSEPH PRINCE,"3,786,126 in Books (",[],Books,39.0,B005OMDIQC,"{'ASIN:': 'B005OMDIQC', '\n    Package Dimensions: \n    ': '5.4 x 4.7 x 0.9 inches', 'Shipping Weight:': '5.6 ounces ('}",Audio CD
[],With God All Things are Possible,[],Unknown,"4,714,785 in Books (",['0553200844'],Books,6.06,B000MZ0F0S,"{'Publisher:': 'Life-Study Fellowship (1944)', 'ASIN:': 'B000MZ0F0S', '\n    Package Dimensions: \n    ': '9 x 6.1 x 1 inches', 'Shipping Weight:': '1.2 pounds'}",With God All Things are Possible book
"['Books', 'Literature & Fiction', 'Classics']","The Betsy-Tacy Treasury, contains Betsy-Tacy; Betsy-Tacy and Tib; Betsy &amp; Tacy Go Over The Big Hill; Betsy &amp; Tacy Go Downtown",[],Maud Hart Lovelace,"3,973,677 in Books (","['0062095870', '0061794694', '0064400999', '0064401278', '0064400964', '0064400980']",Books,56.0,B000VMJDIM,"{'Publisher:': 'Harper-Collins/Barnes & Noble; First edition (1995)', 'ASIN:': 'B000VMJDIM'}",hardcover with dust jacket
"['Books', 'Christian Books & Bibles', 'Catholicism']",What Presbyterians Believe,[],Joseph M. Gettys,"5,280,860 in Books (",[],Books,5.61,B000GHR7QC,"{'Paperback:': '128 pages', 'Publisher:': 'Presbyterian College (1963)', 'Language:': 'English', 'ASIN:': 'B000GHR7QC', '\n    Package Dimensions: \n    ': '8.7 x 5.9 x 0.7 inches', 'Shipping Weight:': '5.6 ounces'}","What Presbyterians Believe [Paperback] [Jan 01, 1963] Joseph M. Gettys"
"['Books', 'Humor & Entertainment', 'Puzzles & Games']",Will Shortz Presents the Zen of KenKen: 100 Stress-Free Logic Puzzles That Make You Smarter,['0312558511'],Will Shortz,"4,499,324 in Books (",[],Books,17.97,B008SMEMF6,"{'Paperback:': '128 pages', 'Publisher:': ""St. Martin's Griffin; First Edition edition (April 26, 2011)"", 'Language:': 'English', 'ISBN-10:': '0312681526', 'ASIN:': 'B008SMEMF6', '\n    Product Dimensions: \n    ': '6.2 x 0.4 x 9.3 inches', 'Shipping Weight:': '5.6 ounces ('}","<DIV><DIV><B>TETSUYA MIYAMOTO</B>, the creator of KenKen, is a math teacher who runs a unique mathematics class for grade school children in Japan where he practices &#8220;The Art of Teaching Without Teaching.&#8221; His teaching method and use of KenKen in his classroom has proven extremely successful. His students regularly go on to be accepted at the most prestigious schools in Tokyo.</DIV><DIV>&#160;</DIV><DIV><B>WILL SHORTZ</B> has been the crossword puzzle editor of <I>The New York Times</I> since 1993. He is also the puzzlemaster on NPR&#8217;s <I>Weekend Edition Sunday</I> and is founder and director of the annual American Crossword Puzzle Tournament. He has edited countless books of crossword puzzles, Sudoku, KenKen, and all manner of brain-busters.</DIV></DIV>"
[],EL PODER DEL MITO,"['0385418868', '8499884040']",Varios,"1,399,711 in Books (","['6071620139', '0385418868', '8499884024', '8499884040']",Books,30.6,849444459X,"{'Publisher:': 'CAPITAN SWING (2014)', 'Language:': 'Spanish', 'ISBN-10:': '849444459X', 'ISBN-13:': '978-8494444593', '\n    Product Dimensions: \n    ': '8.7 x 0.7 x 5.5 inches', 'Shipping Weight:': '1 pounds ('}","Rare Book,,"
"['Books', 'Crafts, Hobbies & Home', 'Crafts & Hobbies']",Song of the Trees: A  Dry Bones Parable and Coloring Book,"['9657619076', '9657619149', '9657619122', '1940516765', '9657619092', '9657619068', '9657619084', '9657619157', '1467779881']",Visit Amazon's Yaakov Kirschen Page,"1,574,301 in Books (",[],Books,12.99,9657619130,"{'Paperback:': '108 pages', 'Publisher:': 'LKP ltd. (January 12, 2017)', 'Language:': 'English', 'ISBN-10:': '9657619130', 'ISBN-13:': '978-9657619131', '\n    Product Dimensions: \n    ': '8.5 x 0.2 x 11 inches', 'Shipping Weight:': '12 ounces ('}","Brooklyn born cartoonist Yaakov Kirschen made Aliyah to Israel in 1971 and began drawing his much loved Dry Bones cartoons in January of 1973 for the Jerusalem Post. Only once did Kirschen ever try to explain the vision and passion that had gripped his imagination and had totally changed the path of his life. He created a graphic novel called <b >Trees the Green Testament.</b > It was published in 1993 and sold out its complete first printing of 40 thousand. But soon major newspapers like the Wall Street Journal and dozens of Anglo Jewish papers let out the ""secret"" that an Israeli cartoonist had written or channeled a book of prophecy! <b >Kirschen is a secular Jew with a love of Biblical prophecy and Judeo-Christian civilization.</b >"
[],"Star Wars IR Controled Vehicle, Chara-falcon, TIE Fighter",['B00XVB3B8I'],,"3,022,466 in Books (",[],Books,57.87,B00XVB3BHO,"{'Publisher:': 'CCP', 'ASIN:': 'B00XVB3BHO', '\n    Product Dimensions: \n    ': '9.1 x 5.9 x 3 inches', 'Shipping Weight:': '7 ounces ('}","Popular aircraft appeared in the flight toy! Infrared control helicopter palm-sized. It enables stable flight by high-performance gyro sensor mounted and the contra-rotating propeller. Unbreakable in the soft material used. Also jump brisk in a narrow space. action Operation [rise] [down] [left rotation] [right rotation] [a very slow speed forward] [hovering] body battery is built-in lithium rechargeable battery. If the charge from the controller, you can play repeatedly."
[],The Art of Baroness Elsa von Freytag-Loringhoven,[],Elsa von Freytag-Loringhoven,"5,049,044 in Books (","['026257215X', '0262016222']",Books,87.51,B0006RWXB6,"{'Paperback:': '25 pages', 'Publisher:': 'Francis M. Naumann Fine Art (2002)', 'Language:': 'English', 'ASIN:': 'B0006RWXB6'}",Catalog with essays by Francis Naumann and Irene Gammel.
[],Counterstrain Handbook of Osteopathic Technique,[],Herbert Yates,"2,119,032 in Books (",[],Books,149.95,B000T7NGIC,"{'Hardcover:': '282 pages', 'Publisher:': 'Y Knot Publishers (1995)', 'Language:': 'English', 'ASIN:': 'B000T7NGIC', '\n    Package Dimensions: \n    ': '9.1 x 6.6 x 1.1 inches', 'Shipping Weight:': '1.6 pounds'}",282 PAGES-ILLUSTRATED
[],Atlas mundial,[],AA.VV,"9,854,870 in Books (",[],Books,987.41,8423976513,"{'Paperback:': '448 pages', 'Publisher:': 'Molino. (1997)', 'Language:': 'Spanish', 'ISBN-10:': '8423976513', 'ISBN-13:': '978-8423976515', 'Shipping Weight:': '8 pounds'}",Barcelona . 13 x 10 cm. 160 p. : il. col. Encuadernacin en tapa blanda de editorial ilustrada. Coleccin 'Minigua .. Este libro es de segunda mano y tiene o puede tener marcas y seales de su anterior propietario.
"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']","Patanjali Yoga Sutra Sanskrit Text with Transliteration, English Commentary alongwith Glossary of Technical Terms etc.",[],G.L. Verma,"2,124,842 in Books (",['8170592119'],Books,18.0,9380326319,"{'Hardcover:': '102 pages', 'Publisher:': 'Chaukhamba Surbharati Prakashan; 2010 edition (June 1, 2010)', 'Language:': 'English', 'ISBN-10:': '9380326319', 'ISBN-13:': '978-9380326313', '\n    Package Dimensions: \n    ': '8.6 x 5.9 x 0.5 inches', 'Shipping Weight:': '8.8 ounces ('}",","
"['Books', 'Arts & Photography', 'Music']",Hal Leonard Hal Leonard Blues Keyboard Method-Audio Online,[],,"2,223,886 in Books (",[],Books,14.99,B010UI20UE,"{'Publisher:': 'Hal Leonard', 'ASIN:': 'B010UI20UE'}","The authentic guide to traditional and modern blues keyboard playing, with rhythm and soloing concepts for piano and organ. Build your blues vocabulary with ideas for ensemble playing; intros, turnarounds, licks and endings; piano and organ accompaniment; phrasing and soloing; and much more. Written by Marty Sammon, the keyboardist in Buddy Guy&#39;s acclaimed band. This book includes access to audio demonstration tracks online for download or streaming featuring Marty and his band playing the examples in the book."
[],All about Homophones: Your Complete Tool Kit for Teaching Homophones and Homonyms,[],Marie Rippel,"2,011,110 in Books (",['1935197061'],Books,18.75,B005JY3ICO,"{'Paperback:': '236 pages', 'Publisher:': 'Takeaway Press (January 1, 2008)', 'Language:': 'English', 'ISBN-10:': '1935197002', 'ISBN-13:': '978-1935197003', 'ASIN:': 'B005JY3ICO', '\n    Package Dimensions: \n    ': '10.8 x 8.3 x 0.8 inches', 'Shipping Weight:': '1.6 pounds'}","What's Inside?
1. Graphic Organizers.
2. 101 engaging worksheets.
3. Fun games and challenging activities.
4. More homophones than you can shake a stick at."
[],The Death of Christ: A Treatise which Answers the Question: &quot;Did Christ Die Only for the Elect?&quot;,['0692561846'],Norman F. Douty,"1,927,160 in Books (",['1579101356'],Books,13.9,B0006WY8LO,"{'Hardcover:': '180 pages', 'Publisher:': 'Williams & Watrous Pub. Co; Rev. and Enlarged ed edition (1978)', 'Language:': 'English', 'ASIN:': 'B0006WY8LO', '\n    Product Dimensions: \n    ': '8.7 x 5.7 x 0.6 inches', 'Shipping Weight:': '13.4 ounces'}","The author of The Death of Christ, wherein he treats the question, ""Did Christ die only for the Elect?,"" answers with a resounding, ""No!"" He argues, ably, logically and Scripturally that Christ died for all men. The Bible does not, he maintains, teach a Limited Atonement. Formerly, he was inclined to view this doctrine as rather innocuous. However, his thorough investigation has led him to look upon it as injurious. But he is no universalist or modernist. He is biblical, evangelical and moderately Calvinistic. Mr. Douty does believe in predestination and election. God has eternally elected to salvation those who are saved, but has passed by the rest of men. The non-elect are lost, however, not through God's fault, but through their own unwillingness to recent and believe. Christ died for the lost as well as for the saved. This position encourages evangelism and missions. Readers will enjoy the irenic spirit, the copious arguments, the exegesis of many Bible passages, and the numerous citations for renowned theologians."
[],The New York I Know,[],Marya Mannes,"4,685,773 in Books (",[],Books,5.94,B0007DN6QU,"{'Hardcover:': '159 pages', 'Publisher:': 'Lippincott; 1st edition (1961)', 'Language:': 'English', 'ASIN:': 'B0007DN6QU', '\n    Package Dimensions: \n    ': '10.1 x 7.6 x 0.9 inches', 'Shipping Weight:': '1.6 pounds'}",159 pages - photo journal
[],The Quest for Catholicity: the Development of High Church Anglicanism,[],George Tavard,"6,173,225 in Books (",[],Books,35.0,B001E5BMTS,"{'Publisher:': 'Herder (January 1, 1964)', 'ASIN:': 'B001E5BMTS'}","The quest for Catholicity is a chapter in that new Eirenikon which yet remains to be written.  True peace between the churches entails a ""quest"", a quest into the written sources and into historical factors, and a quest which must be undertaken in that spirit of charity which Father Tavard displays throughout his study."
[],Hear My Song: The Story of the Celebrated Sons of the Pioneers,"['1571686444', 'B00008J2KI', 'B005XZEZ6M']",Ken Griffis,"2,893,528 in Books (",[],Books,66.67,B000V0D0LK,"{'Paperback:': '233 pages', 'Publisher:': 'Norken; Revised edition (2001)', 'ASIN:': 'B000V0D0LK', '\n    Package Dimensions: \n    ': '10.7 x 8.4 x 0.7 inches', 'Shipping Weight:': '1.6 pounds ('}","1994 Norken oversized softcover(trade paperback). Ken Griffis (Reinsmen, Painters of the West in Song). The story of the celebrated Sons of the Pioneers. - Amazon,,"
"['Books', 'Humor & Entertainment', 'Puzzles & Games']","The Joys of Chess: Heroes, Battles and Brilliancies","['178483050X', '9056917641', '9056917501', '9056913980', '1784830488', '1857443306', '0473396734', '9492510308', '9056917609', '9056917420', '9056916823', '9056911716', '9056917463', '1857443950', '1587368013', '1901983242', '9056917218', '1907982817', '9056916726', '190798299X', '1889323292', '1906552037', '1781943613', '1784830216', '1412039061', '0786470046', '0786496908', 'B0052CGFFU', '1911465171', '1895525101', '1849943575', '1936277786', '9492510030', '9056916890', '905691717X', '1906552010', '1941270344']",Visit Amazon's Christian Hesse Page,"1,134,975 in Books (","['9056911716', '0080231195', '1890085081', '9056917501', '9056913980', '9197600520', '1857442024', '0486238008', '1857440617', '1901983242', '1857446720', '1784830488', '1901983854', '008037784X', '1941270042', 'B017WQ6P5I', '178483050X', '1906552010', '1901983072', 'B004OO4JS2', '0080377777', '1781941955', '1857446682', '9056912194', '1784830550', '0486268578', '0713488913', '4871874613', '0923891870', '1857440633', '1936490749', '9056917641', '9056913468', '9056916823', '1781944512', '1857446976', '9056918052', '178483002X', '1907982779', '1849945128', '328300515X', '1890085138', '1781944601', '0713484640', '9056916173', '3283004188', '1907982736', '1501117580', '0080341551', '0812936825', '1880673134', '1784830046', '1936490439', '0713487135', 'B07DWCMTPH']",Books,24.95,9056913557,"{'Paperback:': '416 pages', 'Publisher:': 'New In Chess; 1St Edition edition (July 16, 2011)', 'Language:': 'English', 'ISBN-10:': '9056913557', 'ISBN-13:': '978-9056913557', '\n    Product Dimensions: \n    ': '6.9 x 1 x 9.4 inches', 'Shipping Weight:': '1.7 pounds ('}","<span><span>A wonderful cornucopia.<br /></span></span> (Judges of English Chess Federation <i>Diplo: Towards more inclusive and effective diplomacy</i>)<br /><br /><span><span>Fantastic moves, beautiful combinations, historical blunders, captivating stories, and all this embedded into a plentitude of quick-witted ideas and contemplations as food for thought.<br /></span></span> (world chess champion Vishy Anand)<br /><br /><span><span>One of the most ingenious and enjoyable books ever written on chess.<br /><br /></span></span> (<i>Der Standard</i>)<br /><br /><span><span>A bargain and a treat.<br /></span></span> (Andy Soltis <i>New York Post</i>)<br /><br /><span><span>For sheer entertainment value </span><span style=""font-style:italic;"">The Joys of Chess</span><span> deserves a gold medal.<br /><br /></span></span> (Gary Lane, International Master <i>CHESS Magazine</i>)<br /><br /><span><span>It is a wonderful selection. There is something for everyone.<br /></span></span> (Pete Tamburro, State of New Jersey, Award-winning Educator <i>Chess Life</i>)<br /><br /><span><span>Intelligently written and a pleasure to read. It is accessible for everyone, from those with a passing interest in the game to the most passionate of chess aficionados.<br /><br /></span></span> (Brian Almeida <i>ChessCafe.com</i>)<br /><br /><span><span>Rich pickings. This is quite a bargain. A good prize for any club competition or school library.<br /></span></span> (<i>British Chess Magazine</i>)<br /><br /><span><span>This is a book to dip in at random and enjoy. It&#39;s hard to convey the amazing range of topics covered.<br /></span></span> (Joe Petrolito <i>Australasian Chess Magazine</i>)<br /><br /><span><span>Does what it says on the tin. Do not hesitate to buy a copy and keep it by your bedside on cold winter nights.<br /><br /></span></span> (Steve Giddins)"
"['Books', 'Arts & Photography', 'Music']",&Eacute;ramos unos ni&ntilde;os / Just Kids (Spanish Edition),"['052556487X', '0804173028', '8498388015', '843397923X']",Visit Amazon's Patti Smith Page,"3,927,155 in Books (",[],Books,33.87,8426414052,"{'Hardcover:': '294 pages', 'Publisher:': 'Lumen Editorial; Translation edition (June 1, 2010)', 'Language:': 'Spanish', 'ISBN-10:': '8426414052', 'ISBN-13:': '978-8426414052', '\n    Product Dimensions: \n    ': '6 x 1.2 x 9.5 inches', 'Shipping Weight:': '1.1 pounds ('}","Fue el verano en que muri Coltrane. Los hippies alzaron sus brazos vacos y China deton la bomba de hidrgeno. Jimi Hendrix prendi fuego a su guitarra en Monterey. Fue el verano del amor. Y en aquel clima cambiante e inhspito, un encuentro casual cambi el curso de mi vida: fue el verano en que conoc a Robert Mapplethorpe.<br><br>Era el mes de julio de 1967 y eran unos nios, pero a partir de entonces Patti Smith y Robert Mapplethorpe sellaron una amistad que solo acabara con la muerte del gran fotgrafo en 1989. De eso habla este esplndido libro de memorias, de la vida en comn de estos artistas, los dos entusiastas y apasionados, que cruzaron a grandes pasos la periferia de Nueva York para llegar hasta el entro neurlgico del nuevo arte. Fue as que acabaron instalndose en el hotel Chelsea y se convirtieron en los protagonistas de un mundo hoy ya perdido donde reinaban Allen Ginzberg, Andy Warhol y sus chicos, y se creaban las grandes bandas de msica que marcaron los aos finales del siglo XX., mientras el sida haca estragos.<br>Lejos de ser un libro triste y nostlgico, ramos unos nios es un homenaje a la amistad sin trabas, y sus pginas cargadas de vitalidad y humor nos devuelven el sabor de esa gran ciudad donde hubo un tiempo en que casi todo era posible.<br><br>""Eramos unos nios es una oda a Mapplethorpe, pero tambin es una carta de amor al arte de los aos setenta en Nueva York.""<br><em>Time Out New York</em>"
[],Far East Chino para ni&ntilde;os nivel 1 (Workbook),[],Wei-ling Wu,"14,171,661 in Books (",[],Books,13.95,B00M0ZTPL8,"{'ISBN-10:': '9576128366', 'ISBN-13:': '978-9576128363', 'ASIN:': 'B00M0ZTPL8'}","Far East Everyday Chinese for Children Level 1 (Spanish Version)(Simplified Character) Workbook, 21.5 cm x 28.5 cm 

Level: For aged 9-12
Everyday Chinese for Children (Spanish Version) is a beginning Mandarin Chinese language program designed for students aged nine to twelve. Each lesson features a specific topic with relevant learning materials, designed to help learners acquire basic communication skills in everyday Chinese. To assist comprehension and to encourage language use, the book includes vivid pictures, cartoons, and photographs. A variety of listening and speaking activities provide students with opportunities to imitate and repeat the language in meaningful contexts. It is abundant in all kinds of material designed for different purposes, aimed at making the learning of Chinese more complete and inspiring. There are three components of the book: Student Book, Workbook, and Teachers Guide. Both traditional Chinese and simplified Chinese editions are available."
"['Books', 'Science & Math', 'Biological Sciences']",The Audubon Society Field Guide to North American Birds: Western Region (Audubon Society Field Guide),[],Visit Amazon's Miklos D.F. Udvardy Page,"5,891,339 in Books (",[],Books,19.88,B000YPC5UO,"{'Publisher:': 'NY: Alfred A. Knopf, 1977 (1977)', 'Language:': 'English', 'ASIN:': 'B000YPC5UO', '\n    Package Dimensions: \n    ': '7.5 x 3.8 x 2.6 inches', 'Shipping Weight:': '2.2 pounds'}",Flexible Simulated Covers in Plastic Snap slip Case. Set of Two Books.
"['Books', 'Arts &amp; Photography', 'Painting']","Painting the American Landscape (How to draw &amp; paint, 145)",['B001B7BWA8'],CARL STRICKLER,"6,940,533 in Books (",[],Books,13.9,B000CBUKTI,"{'Hardcover:': '30 pages', 'Publisher:': 'Walter T. Foster PUb. (1962)', 'Language:': 'English', 'ASIN:': 'B000CBUKTI', '\n    Package Dimensions: \n    ': '15 x 9.8 x 0.2 inches', 'Shipping Weight:': '2.4 ounces'}","#145 in the Walter T. Foster ""How To"" series.,,"
[],Raise theTitanic!(text only)by C.Cussler,[],C. Cussler,[],[],Books,41.84,B004T8Z1FI,"{'Publisher:': 'Berkley (2004)', 'ASIN:': 'B004T8Z1FI'}",Excellent Book
"['Books', 'Science & Math', 'Earth Sciences']",Photoatlas of Inclusions in Gemstones Volume 2,[],E.J. Gubelin,"4,448,980 in Books (","['3855040958', 'B001X5X08U', '0873110218', '3855040303', '1454909536']",Books,476.01,B000N93U1E,"{'Paperback:': '829 pages', 'Publisher:': 'Opinio Publishers (2005)', 'Language:': 'English', 'ASIN:': 'B000N93U1E'}","This is a brand new almost book, browsed once."
"['Books', 'Computers &amp; Technology', 'Software']",La biblia de Access 2010 / Microfost Access 2010 Bible (La Biblia / the Bible) (Spanish Edition),[],Michael R. Groh,"14,778,944 in Books (",[],Books,82.41,8441528411,"{'Series:': 'La Biblia / the Bible', 'Paperback:': '976 pages', 'Publisher:': 'Anaya Multimedia-Anaya Interactiva; Translation edition (June 30, 2010)', 'Language:': 'Spanish', 'ISBN-10:': '8441528411', 'ISBN-13:': '978-8441528413', '\n    Product Dimensions: \n    ': '6.8 x 2 x 9.5 inches', 'Shipping Weight:': '3.6 pounds ('}","ACCESS 2010,,"
[],Fangoria Magazine No. 321 (March 2013),[],Chris ALexander,"11,004,788 in Books (",[],Books,12.69,B00BGQ5I7C,"{'Single Issue Magazine:': '84 pages', 'Language:': 'English', 'ASIN:': 'B00BGQ5I7C'}",The First in Fright Since 1979
[],Around the corner after World War I,[],Joseph C Eddins,"14,255,046 in Books (",[],Books,9.95,B0006WQ6H8,"{'Paperback:': '55 pages', 'Publisher:': 'Eddins (1977)', 'Language:': 'English', 'ASIN:': 'B0006WQ6H8', '\n    Package Dimensions: \n    ': '6.8 x 4.2 x 1 inches', 'Shipping Weight:': '11.8 ounces'}","A selection of photos and memories of the Corner, a popular section of Main Street near the University in Charlottesville, Virginia.,,"
[],Renshai Chronicles Volume Two: Prince of Demons,['0886778603'],Visit Amazon's Mickey Zucker Reichert Page,"6,206,235 in Books (",[],Books,155.39,B003013ERM,"{'Paperback:': '704 pages', 'Publisher:': 'DAW; First Paperback Edition edition (1997)', 'Language:': 'English', 'ISBN-10:': '0886777593', 'ISBN-13:': '978-0886777593', 'ASIN:': 'B003013ERM', '\n    Package Dimensions: \n    ': '7 x 4.2 x 1.5 inches', 'Shipping Weight:': '12 ounces ('}",No. 1038. Cover art by Jody A. Lee. First printing.
"['Books', 'Cookbooks, Food & Wine']",Mazola Corn Oil: Recipes for Better Nutrition,[],Jane Ashley,"12,769,843 in Books (",[],Books,11.99,B000O7UN1K,"{'Paperback:': '32 pages', 'Publisher:': 'Corn Products Refining Company (1957)', 'Language:': 'English', 'ASIN:': 'B000O7UN1K', '\n    Package Dimensions: \n    ': '8 x 5.5 x 0.1 inches', 'Shipping Weight:': '2.1 ounces'}","Mazola Corn Oil: Recipes for Better Nutrition  Mazola Oil is a refined vegetable oil make entirely from select corn. It has not been hydrogenated. It is just pure corn oil, highly unsaturated and rich in dietary essential fatty acids. Thousands of homemakers who have used Mazola Corn Oil for years have enjoyed its convenience and versatility the high smoke point makes it ideal for frying; ease of measuring makes it easy to use in baking and cooking; blandness and the fact that Mazola is always clear and pourable makes it perfect for salad dressings because dressing made with Mazola never solidity in the refrigerator. Our home economists, who have carefully developed and tested Mazola Corn Oil recipes for years have selected these favorites for you. We believe that you will like them too. They will add to your familys mealtime enjoyment. Recipes: Entrees  Notes on frying  Hot breads  Salad dressings  Salads  Relishes and Sauces  Cakes  Cookies  Pastry  Vegetables  Orange Cake, Two Egg Cake  Upside Down Cake Favorite Cake  Brown Sugar Drop Cookies  Chocolate Jumbos  Oatmeal Drop Cookies, Hermits, Jackson Salad, Cole Slaw, Golden French Dressing, Never Fail Mayonnaise"
[],Spirit of Praise: Songs of Praise for All Ages,[],Word Music,"9,619,476 in Books (",[],Books,11.6,B000LWDOEG,"{'Publisher:': 'Word Music', 'Language:': 'English', 'ASIN:': 'B000LWDOEG', '\n    Package Dimensions: \n    ': '9.2 x 6.7 x 1 inches', 'Shipping Weight:': '1 pounds'}","A specially chosen collection of more than 200 Praise and Worship Songs, including a selection of ever popular Hymns and Children's songs. Including: All Hail The Power Of Jesus' Name, And They Sang A New Song, Behold What Manner Of Love, Broken For Me, Come Into His Presence Singing Alleluia, Father We Love You, He Is The Vine, How Great Thou Art, I Delight Greatly In The Lord, I Love You Lore, I Will Sing The Wondrous Story, Jesus Is The Answer, Jesus You Are Changing Me, Majesty, O How He Loves You And Me. Praise Ye The Lord, Rock Of Ages, Soon And Very Soon, The Greatest Thing, You Are The King Of Glory, Plus many new fellowship songs, now published for the first time."
[],"Secret Commandos: Behind Enemy Lines with the Elite Warriors of SOG Hardcover - May 4, 2004",['1588345890'],,"1,646,713 in Books (","['1501183451', '0451195086', 'B01FIZA02O']",Books,95.48,B010EW52Y2,"{'Publisher:': 'simon & schuster; 1st edition (may 4, 2004) (1605)', 'ASIN:': 'B010EW52Y2'}",Excellent Book
[],Union Pacific Steam: Northwestern District,[],James L. Ehernberger,"6,487,949 in Books (",[],Books,35.9,B00AHH0OUM,"{'Hardcover:': '136 pages', 'Publisher:': 'EG; First Thus edition (1966)', 'Language:': 'English', 'ASIN:': 'B00AHH0OUM', 'Shipping Weight:': '2 pounds'}","THIS IS COMBINED VOLUME, SMOKE DOWN THE CANYONS( IDAHO DIVISION) AND SMOKE ALONG THE COLUMBIA ( OREGON DIVISION)THE FINAL 25 YEARS OF STEAM"
[],"Youngs Family: Vicar Christopher Yonges, His Ancestors in England &amp; His Descendants in America",[],Jr. S. Youngs,"5,995,586 in Books (",[],Books,35.0,B002CMOMYY,{'ASIN:': 'B002CMOMYY'},"Vicar Christopher Yonges, his anc. in Eng. & his desc. in America, by S. Youngs, Jr. 385p. 1907."
